datetime,ts1,ts2
2008-01-01,-2.6030633289126264e-07,2.9373201712714053e-06
2008-01-02,8.589611942824403e-07,1.1435792660660725e-05
2008-01-03,2.994038369420186e-07,-4.169068976473403e-06
2008-01-04,4.573129484600402e-07,-1.5549526797638277e-05
2008-01-05,0.0,1.0908184593743604e-05
2008-01-06,1.1204083425744912e-07,-9.05488288934839e-06
2008-01-07,-1.2035399834492747e-07,-1.910767474389509e-06
2008-01-08,-8.350907342960303e-07,1.2294291052064663e-05
2008-01-09,-1.1116041452880052e-06,5.2808028635917756e-06
2008-01-10,-1.4985536734609085e-07,1.8442727399079586e-05
2008-01-11,2.8679299139892265e-07,-5.54352171722307e-06
2008-01-12,0.0,3.794707603699265e-20
2008-01-13,4.997823918315035e-07,2.74600496545302e-06
2008-01-14,-8.321282785953244e-08,8.607641334171112e-06
2008-01-15,8.737333838416298e-08,-2.275895793222414e-05
2008-01-16,5.056520863449042e-08,-7.564601324108583e-06
2008-01-17,1.234299750355008e-06,-9.752749424240605e-06
2008-01-18,-9.268998302165979e-07,1.011964225970993e-05
2008-01-19,8.039898956320677e-08,7.802986479812981e-07
2008-01-20,-1.0792446447410843e-06,2.3250325472238765e-06
2008-01-21,1.9466948795836007e-06,-3.835629023312264e-05
2008-01-22,4.4885467870235615e-07,2.43353918917332e-05
2008-01-23,-2.095872291603938e-06,1.0346134366937982e-06
2008-01-24,-3.9414941904225067e-07,1.5348743186310662e-05
2008-01-25,1.0151365153238866e-06,-4.040564717279752e-06
2008-01-26,0.0,3.812578044426931e-06
2008-01-27,-3.300528532009822e-07,-3.080581242682762e-06
2008-01-28,-1.014521295171671e-06,1.22494386658243e-05
2008-01-29,-2.5601342169583454e-07,-1.5636238563000723e-07
2008-01-30,-6.962065635390023e-08,-6.111904550431895e-06
2008-01-31,-5.463418288590881e-07,1.8333115844039228e-05
2008-02-01,4.36764917419751e-07,1.2478122336491707e-05
2008-02-02,-1.4523332537786106e-07,-1.2971473978589941e-05
2008-02-03,-1.8460430173414422e-06,1.0532067399147832e-05
2008-02-04,-2.8786147049512503e-07,7.826043613846976e-06
2008-02-05,5.25284843443199e-07,-1.786475937089238e-05
2008-02-06,-1.0527205789010216e-07,-4.968918536476109e-06
2008-02-07,-5.755946255214956e-07,2.874823486691059e-06
2008-02-08,3.2754969471176903e-07,1.0626769279661163e-06
2008-02-09,2.2033528400863066e-08,-2.226680755538181e-06
2008-02-10,-1.108051480783188e-06,4.420122167015876e-06
2008-02-11,-3.009352383718224e-06,1.072208571530975e-05
2008-02-12,6.023893194391589e-07,-5.3798646176671e-07
2008-02-13,-6.023893194409798e-07,-1.0184099253545301e-05
2008-02-14,-1.6069759664500054e-06,7.876079741264866e-06
2008-02-15,1.5170125726316525e-06,9.84105210952788e-06
2008-02-16,-2.850923000204618e-07,-6.197318043093515e-06
2008-02-17,-1.0679778585638854e-06,7.094360312826321e-06
2008-02-18,-5.165342974120901e-07,1.1337931443281313e-05
2008-02-19,-1.3582592720426429e-06,7.256252332821828e-06
2008-02-20,1.5090899643967876e-06,-2.263509120427343e-06
2008-02-21,4.5240894663119265e-07,-7.553235387856777e-07
2008-02-22,-8.025247975102844e-07,5.874389245783575e-06
2008-02-23,-8.347650744785121e-08,-4.584019800003419e-06
2008-02-24,4.6052198538735626e-07,3.5366182468706817e-06
2008-02-25,-9.50157099202566e-07,8.332232349370491e-06
2008-02-26,5.327915651612902e-07,8.580093480494859e-06
2008-02-27,-6.657533612356822e-07,1.199751514869677e-05
2008-02-28,7.544963693703203e-07,5.2256817488716774e-06
2008-02-29,-5.236246487941681e-07,-1.985923633730705e-05
2008-03-01,-1.7325437882689112e-08,1.5577396525965088e-05
2008-03-02,8.829539636362639e-08,-1.5845192098321464e-05
2008-03-03,1.554791504672455e-07,1.1505171087710145e-05
2008-03-04,1.4636319403701514e-06,-1.9278544325162124e-05
2008-03-05,-1.4681997112882615e-06,1.1272117029385013e-05
2008-03-06,5.588701745072299e-07,-6.856884213081271e-06
2008-03-07,1.809360011057757e-07,-2.6289309213855637e-06
2008-03-08,1.3401754101583306e-07,5.888547464229724e-06
2008-03-09,4.1051689672484433e-07,-6.569950178165927e-06
2008-03-10,-1.2754714034331625e-06,-1.655599990952715e-05
2008-03-11,1.197741145783916e-06,1.837121645242497e-05
2008-03-12,2.2610955787178564e-07,1.1025941914305325e-05
2008-03-13,-5.384373266506576e-07,1.4027808429212855e-05
2008-03-14,-2.539444249275803e-07,-1.140206600013145e-05
2008-03-15,2.2439995285072456e-07,4.466226662198305e-06
2008-03-16,6.162304730452236e-07,4.5831605452843514e-06
2008-03-17,8.558820741375936e-07,-3.479575333614231e-05
2008-03-18,-1.7825784626933565e-07,1.6053228796218042e-05
2008-03-19,6.5112314169395e-07,-2.6580615433203653e-05
2008-03-20,-3.2939301458905995e-07,-1.9754099999325817e-05
2008-03-21,5.2483640781780745e-08,1.8687414439303582e-06
2008-03-22,9.011566901683551e-08,-5.856637855002155e-07
2008-03-23,1.5104837898796622e-07,-8.975643218229238e-07
2008-03-24,-4.614106888401527e-07,1.3807691320108239e-05
2008-03-25,5.874391705357911e-07,9.66015498650346e-06
2008-03-26,1.1456357316952282e-07,5.2203974483965225e-06
2008-03-27,-3.8721057126854967e-07,1.0568207719207748e-06
2008-03-28,7.11073395782074e-08,-4.1871770712948105e-06
2008-03-29,4.39886085046529e-08,3.894481206802766e-06
2008-03-30,-2.90398248827758e-08,-7.729024370632182e-06
2008-03-31,7.528718140065565e-08,-4.2566680526687215e-06
2008-04-01,2.817254704902956e-07,-7.327634788521552e-06
2008-04-02,-8.088819074067916e-07,1.1280687387169876e-05
2008-04-03,2.2810145164729417e-07,3.03615454022519e-07
2008-04-04,1.691941123626674e-07,1.0746647726858859e-05
2008-04-05,-3.727498344387355e-08,-9.702255562505377e-06
2008-04-06,-5.106713037968609e-07,8.410299819009381e-06
2008-04-07,-1.3566377358806975e-06,7.967454592322058e-06
2008-04-08,-3.0164500656420986e-07,7.698421731060247e-06
2008-04-09,4.5244294618174033e-07,-2.909918959996233e-06
2008-04-10,1.88487636507299e-07,4.325366229710583e-06
2008-04-11,-3.253860111597662e-08,-5.99367536871658e-06
2008-04-12,-8.770877610803733e-08,4.612153660272767e-06
2008-04-13,7.393563210354816e-07,-1.0508250384581915e-05
2008-04-14,-6.567998875141224e-07,1.6512055744098168e-06
2008-04-15,3.0151403498602346e-07,8.998308632770669e-07
2008-04-16,-8.293404066587154e-07,1.6838835565066505e-05
2008-04-17,2.2623173925288287e-07,-5.925926015827419e-07
2008-04-18,3.0159463241896294e-07,-4.604811811011574e-06
2008-04-19,-9.576769322221859e-08,2.741874239635548e-06
2008-04-20,8.494452027580885e-07,-3.4074309083629257e-06
2008-04-21,-7.635194683597092e-07,1.4280047782132177e-05
2008-04-22,-2.917526735975395e-07,4.262878700037536e-06
2008-04-23,-6.033706740293745e-07,2.4928593622705487e-06
2008-04-24,6.120711803086833e-07,-1.3914404364640614e-05
2008-04-25,-3.7925720952320766e-08,-8.612011394520276e-06
2008-04-26,-1.3641405271665604e-07,9.854943197764238e-06
2008-04-27,7.687479347981934e-07,-5.986460022088569e-06
2008-04-28,4.5216347454977255e-07,3.633216473014812e-06
2008-04-29,3.851858708022181e-07,-7.64820856238116e-06
2008-04-30,2.6856898744343e-07,1.488625265490806e-05
2008-05-01,7.022909407703334e-07,-1.3323487378089204e-05
2008-05-02,-4.5188831505921155e-07,3.218153995157857e-06
2008-05-03,-1.8512572665392926e-07,-1.0391422475698003e-06
2008-05-04,1.1636922612804193e-07,-1.0638264331018307e-06
2008-05-05,-5.339447130774914e-07,1.720854276956698e-05
2008-05-06,6.027163197821448e-07,4.982303530472299e-06
2008-05-07,3.6467734526760287e-07,-1.8924792146212778e-05
2008-05-08,7.396330673468718e-07,1.1518149403834506e-05
2008-05-09,-5.774864508107113e-07,-2.3102481347525018e-06
2008-05-10,1.9351305316142434e-07,-1.6754653404273708e-06
2008-05-11,1.4863969939871177e-06,-3.759968717912055e-07
2008-05-12,-1.3031496561035781e-06,7.446499205431877e-06
2008-05-13,-7.974482602913501e-07,-6.987302286757114e-06
2008-05-14,8.215956704112299e-08,-1.4229935931685859e-05
2008-05-15,1.0167195877519656e-07,1.3787450220229145e-05
2008-05-16,3.122681839781699e-07,1.9433432398768367e-05
2008-05-17,-2.4666624772376e-07,-1.885825066610898e-05
2008-05-18,-5.4309448444509964e-08,1.854381429992434e-05
2008-05-19,7.528720501652783e-07,-2.910343955106294e-07
2008-05-20,-1.0541321563457878e-06,4.576723026245653e-06
2008-05-21,-4.4259097979998413e-07,7.4502460007594415e-06
2008-05-22,-5.557991699771387e-07,-7.23268253704771e-06
2008-05-23,6.988722663908308e-07,2.8378924416057056e-06
2008-05-24,-1.789705354556557e-07,-1.437870943492674e-07
2008-05-25,-4.256841712947026e-07,-5.203430782569086e-07
2008-05-26,-2.3367399980342245e-07,2.459491383455931e-06
2008-05-27,-1.2277596474009117e-06,-4.48823027455402e-06
2008-05-28,-4.4529041504385053e-07,8.385551476624427e-06
2008-05-29,2.4753641923317937e-07,-1.1216242360933081e-05
2008-05-30,4.351060438763263e-07,-7.0387121006311e-08
2008-05-31,-1.3785448436949334e-07,1.557051206933574e-06
2008-06-01,7.588271798557312e-07,-2.5769293816398737e-06
2008-06-02,5.973101543153235e-07,-1.3094490808597665e-06
2008-06-03,-5.459018819963477e-07,-5.9809402838630515e-06
2008-06-04,-1.4093691836815283e-06,9.615254920098145e-06
2008-06-05,-9.81254569972013e-08,3.6972296976330504e-06
2008-06-06,-1.4182018522578676e-08,5.099876478311229e-06
2008-06-07,0.0,-7.100839428095497e-06
2008-06-08,0.0,6.2659073293119515e-06
2008-06-09,-1.8515352274592426e-06,-1.5897247624993566e-05
2008-06-10,-9.073228456764622e-07,-7.83382120125198e-06
2008-06-11,1.6629802760046996e-06,2.5673307957750207e-06
2008-06-12,5.475869660216486e-07,-1.451261572588192e-05
2008-06-13,-1.1453014813116891e-06,1.8472808874000527e-06
2008-06-14,0.0,-2.67463180357795e-06
2008-06-15,1.446072547881369e-06,2.085704247180418e-06
2008-06-16,-5.336258577589547e-07,4.6533933497648095e-06
2008-06-17,1.723475016718642e-06,3.6821041950252597e-06
2008-06-18,-5.281397468847532e-07,2.204586000793883e-06
2008-06-19,-1.1529955901974185e-06,6.373581527171194e-06
2008-06-20,7.28768750104736e-07,5.249858239065611e-06
2008-06-21,1.7866602886352634e-07,-4.598731733304957e-06
2008-06-22,-9.947311102162142e-07,6.56616921429465e-06
2008-06-23,4.0995422351356503e-07,-4.588483158172503e-06
2008-06-24,3.7749740001091156e-07,7.929254947156832e-06
2008-06-25,3.0191498174795206e-07,2.608923282128649e-06
2008-06-26,3.215306130882655e-07,-5.368113743010469e-06
2008-06-27,-5.980832486766052e-07,7.081350792130571e-06
2008-06-28,1.442767062527507e-07,-2.1437878191284014e-06
2008-06-29,8.755962611069978e-07,4.984407408913035e-06
2008-06-30,4.636837237704714e-07,-5.5678556641450635e-06
2008-07-01,6.382844408886177e-07,-5.590266267185931e-06
2008-07-02,-4.676957178088501e-08,1.1591044857240489e-05
2008-07-03,1.1594034544479421e-08,-4.335313754820994e-06
2008-07-04,-3.934525543707943e-07,5.285958670083157e-06
2008-07-05,2.184628674589537e-07,-2.3348032792491774e-06
2008-07-06,4.0107668840948806e-07,2.1053968331671086e-06
2008-07-07,1.714004300126545e-08,-1.1657713105102197e-05
2008-07-08,-2.396366348508359e-07,-9.455893714409265e-07
2008-07-09,5.889849918527236e-07,2.1085085990587987e-06
2008-07-10,-1.9221450597356827e-07,8.402169619929261e-06
2008-07-11,2.778199470741163e-07,6.573930854600255e-06
2008-07-12,-2.4820411332597354e-07,-6.058113236570428e-06
2008-07-13,-5.317039173533223e-08,8.194686250750927e-06
2008-07-14,-2.8252962602909462e-08,6.014995309065533e-06
2008-07-15,1.6326068391557502e-07,1.2235732120802812e-05
2008-07-16,3.923585312883977e-07,-7.741519308542309e-06
2008-07-17,-1.506470072883903e-07,-3.3514470261918423e-06
2008-07-18,1.5064700728911745e-07,-3.2728093461500405e-06
2008-07-19,-1.7576290542638996e-07,4.195361587174369e-06
2008-07-20,1.2554905187015706e-07,-1.0653465545151206e-06
2008-07-21,3.824825423092234e-07,5.3447648844742395e-06
2008-07-22,-6.866063454153568e-08,-6.630574779322875e-06
2008-07-23,5.948148140321221e-07,-1.5234240300215378e-05
2008-07-24,3.462407748262501e-07,-4.124663289683553e-06
2008-07-25,-5.58064158863549e-07,-2.9229159733284915e-06
2008-07-26,8.527873526098124e-08,2.6757202492225856e-06
2008-07-27,-2.8377580209330686e-07,-5.489772105698699e-06
2008-07-28,-4.4810241736953414e-07,5.447057295137206e-06
2008-07-29,4.0525553414395014e-07,-8.579698987334254e-06
2008-07-30,1.775527198008455e-06,-1.1277552676384928e-05
2008-07-31,3.0362745918146834e-06,-7.076780521136295e-06
2008-08-01,-2.5785681597817788e-06,-1.5711002620382172e-05
2008-08-02,3.3768278323812963e-07,1.4855136290522976e-05
2008-08-03,3.1053546709927383e-06,-1.3033509681387385e-05
2008-08-04,-4.49533487511217e-07,-2.689908307989188e-06
2008-08-05,5.534023631143701e-06,-1.7612548378173413e-05
2008-08-06,-8.959106164332579e-07,-8.357214525549729e-06
2008-08-07,1.0067328049346382e-06,-8.561147390527546e-06
2008-08-08,-1.699018381009289e-06,-2.5018081088966918e-05
2008-08-09,7.855727911751423e-07,1.8609372128072264e-05
2008-08-10,2.0542386855338724e-07,-2.648797406836126e-05
2008-08-11,2.7373013393263683e-08,-1.5711414445673582e-06
2008-08-12,8.23570869034017e-07,-2.258405676636231e-05
2008-08-13,1.7104303322575063e-07,1.6766790381897802e-06
2008-08-14,6.19724254211672e-07,-6.237894595396862e-06
2008-08-15,-2.9835816827428457e-07,5.352035184713398e-07
