datetime,ts1
2008-01-01,92.41389633333333
2008-01-02,92.44303179012346
2008-01-03,92.49383539823009
2008-01-04,92.50724562903225
2008-01-05,
2008-01-06,92.52796465217392
2008-01-07,92.52194060000001
2008-01-08,92.47584012903225
2008-01-09,92.41750186956521
2008-01-10,92.38735882795699
2008-01-11,92.39700552380953
2008-01-12,
2008-01-13,92.432725
2008-01-14,92.43431080681817
2008-01-15,92.43144859756097
2008-01-16,92.44841006862745
2008-01-17,92.47027614529914
2008-01-18,92.48470840350876
2008-01-19,
2008-01-20,92.38851815217392
2008-01-21,92.46996738888889
2008-01-22,92.54751453941908
2008-01-23,92.4664809521531
2008-01-24,92.4137047867647
2008-01-25,92.38457396551725
2008-01-26,
2008-01-27,
2008-01-28,92.39752938356165
2008-01-29,92.34968965909091
2008-01-30,92.34991829245284
2008-01-31,92.32566100680272
2008-02-01,92.27398599212599
2008-02-02,
2008-02-03,92.20415546666668
2008-02-04,92.188954778481
2008-02-05,92.20130094258374
2008-02-06,92.22274693548387
2008-02-07,92.1871361858407
2008-02-08,92.14035184444444
2008-02-09,
2008-02-10,92.1219274074074
2008-02-11,91.9942408362573
2008-02-12,91.94487495428572
2008-02-13,91.94706723076924
2008-02-14,91.84833376397516
2008-02-15,91.82795443678161
2008-02-16,
2008-02-17,91.8263473
2008-02-18,91.80609662992126
2008-02-19,91.7278599489796
2008-02-20,91.77854892391305
2008-02-21,91.81688600961539
2008-02-22,91.8292759375
2008-02-23,
2008-02-24,91.803952
2008-02-25,91.75758182727272
2008-02-26,91.76534821621621
2008-02-27,91.75518791089108
2008-02-28,91.70990498469388
2008-02-29,91.78227617241379
2008-03-01,
2008-03-02,91.78288339130435
2008-03-03,91.77284653246754
2008-03-04,91.828241555
2008-03-05,91.8133871968085
2008-03-06,91.78367932098766
2008-03-07,91.85505225362319
2008-03-08,
2008-03-09,91.84718915625
2008-03-10,91.76440168636364
2008-03-11,91.79826756650246
2008-03-12,91.82042278645834
2008-03-13,91.83336825170069
2008-03-14,91.83404459615384
2008-03-15,
2008-03-16,91.86019308
2008-03-17,91.91799275480768
2008-03-18,91.92023088590605
2008-03-19,91.92878179354838
2008-03-20,91.97339121686747
2008-03-21,
2008-03-22,
2008-03-23,
2008-03-24,91.91521045161291
2008-03-25,91.93506803305786
2008-03-26,91.95430704166667
2008-03-27,91.94667113333334
2008-03-28,91.93431034545455
2008-03-29,
2008-03-30,91.93159457142858
2008-03-31,91.94798568421054
2008-04-01,91.96842426470589
2008-04-02,91.94018407291667
2008-04-03,91.92034693258427
2008-04-04,91.89341503658537
2008-04-05,
2008-04-06,91.90874823809524
2008-04-07,91.85335329464286
2008-04-08,91.81614024418604
2008-04-09,91.81081521276595
2008-04-10,91.83884454464285
2008-04-11,91.84468222641509
2008-04-12,
2008-04-13,91.87551728571428
2008-04-14,91.86182431147542
2008-04-15,91.8447446122449
2008-04-16,91.82498377647059
2008-04-17,91.80188143689321
2008-04-18,91.8350936627907
2008-04-19,
2008-04-20,91.86834710344829
2008-04-21,91.83820935810812
2008-04-22,91.83033741747573
2008-04-23,91.76088942281879
2008-04-24,91.81716826495726
2008-04-25,91.837064
2008-04-26,
2008-04-27,91.8405383030303
2008-04-28,91.87814853125
2008-04-29,91.89262193129771
2008-04-30,91.90962419512195
2008-05-01,91.96257691269841
2008-05-02,91.9658520224719
2008-05-03,
2008-05-04,91.93720856521739
2008-05-05,91.91578937391304
2008-05-06,91.92889220588235
2008-05-07,91.95152377894738
2008-05-08,91.9918717679558
2008-05-09,92.06392476388889
2008-05-10,
2008-05-11,92.08795864
2008-05-12,92.04072173619632
2008-05-13,91.97973338461539
2008-05-14,91.96647008917198
2008-05-15,91.9495467631579
2008-05-16,91.96115214141413
2008-05-17,
2008-05-18,91.94924040000001
2008-05-19,91.98635419318181
2008-05-20,91.94463693121693
2008-05-21,91.92914296938775
2008-05-22,91.90404255645161
2008-05-23,91.8610878358209
2008-05-24,
2008-05-25,91.88251258823529
2008-05-26,91.87559436507937
2008-05-27,91.82933114383562
2008-05-28,91.77286135714286
2008-05-29,91.76434295348837
2008-05-30,91.81288878181819
2008-05-31,
2008-06-01,91.84107696153845
2008-06-02,91.86684995882354
2008-06-03,91.84282591803277
